time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
9.005000000000008,-0.017134527532142542,-0.11733510978157093,0.6793538321193464,0.05450222539217271,0.054689947203727975,0.024488899980153047,-0.017134527532142542,-0.11733510978157093,-0.30829962404196076,0.05450222539217271,0.054689947203727975,0.05918082213331863,-0.013820197136937985,0.0006238347705151688,-0.006121332755372397,0.016704368590908084,-0.01174979033287633,-0.01611662545072006,0.0,-0.07606653550103515,0.39117611282421205,32.271082034575784,0.0,0.0,0.0,0.0,0.0,0.9876534561613072,0.0,0.0,-0.034691922153165584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876534561613072,0.0,0.0,-0.0346919221531655
9.010000000000009,-0.01684314349285964,-0.11704254088516208,0.6794859066467881,0.05488742285182536,0.05485860548296295,0.025206334437256814,-0.017134527532142542,-0.11733510978157093,-0.30829962404196076,0.05450222539217271,0.054689947203727975,0.05918082213331863,-0.013747041219030075,0.0005858853095272119,-0.006207335073009858,0.012240806381711112,-0.004717604360924794,-0.016010489984055163,0.0,-0.09980942065743462,0.39118848397467726,32.4279456931098,0.0,0.0,0.0,0.0,0.0,0.9874792480468695,0.0,0.0,-0.03499145507813438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874792480468696,0.0,0.0,-0.0349914550781343
9.01500000000001,-0.016585760503773063,-0.1167846394432252,0.679603486166493,0.05528058894744245,0.05561044095003468,0.025353489198369196,-0.017134527532142542,-0.11733510978157093,-0.30829962404196076,0.05450222539217271,0.054689947203727975,0.05918082213331863,-0.013675640329482002,0.0005442413209152602,-0.0062766023223416395,0.016154579545628423,-0.00879300781605355,-0.013050584361310362,0.0,-0.09980942065743462,0.39118848397467726,32.4279456931098,0.0,0.0,0.0,0.0,0.0,0.9873035403013207,0.0,0.0,-0.035291773526456745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873035403013208,0.0,0.0,-0.0352917735264567
9.02000000000001,-0.016290478021010545,-0.11648795636541887,0.6797416353318169,0.05561100972482435,0.05577135012224106,0.026091490322428825,-0.017134527532142542,-0.11733510978157093,-0.30829962404196076,0.05450222539217271,0.054689947203727975,0.05918082213331863,-0.013606802461519976,0.0005206157905851891,-0.0063388069594634,0.015104494949005263,-0.006300463243169259,-0.012578073922937038,0.0,-0.09980942065743462,0.39118848397467726,32.4279456931098,0.0,0.0,0.0,0.0,0.0,0.9871263290131027,0.0,0.0,-0.03559287107648657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871263290131028,0.0,0.0,-0.0355928710764865
9.025000000000011,-0.016029781850236246,-0.11622537188572502,0.6798651521786478,0.05590160413296785,0.05643869469559337,0.026713187551357345,-0.017134527532142542,-0.11733510978157093,-0.30829962404196076,0.05450222539217271,0.054689947203727975,0.05918082213331863,-0.013523563302603566,0.00047509160246301087,-0.006397125493831077,0.01644476502571348,-0.006578971320700925,-0.011733041046010277,0.0,-0.09980942065743462,0.39118848397467726,32.4279456931098,0.0,0.0,0.0,0.0,0.0,0.9869476103027385,0.0,0.0,-0.03589474131728942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869476103027384,0.0,0.0,-0.0358947413172894
9.030000000000012,-0.015730272942243422,-0.1159234485829817,0.6800113402879484,0.0564973817332414,0.05699710170839936,0.027908612553202237,-0.017134527532142542,-0.11733510978157093,-0.30829962404196076,0.05450222539217271,0.054689947203727975,0.05918082213331863,-0.013433187526938204,0.0004482957880901241,-0.00645772802639966,0.021215094603350845,-0.011706171041637188,-0.011164463485684478,0.0,-0.09980942065743462,0.39118848397467726,32.4279456931098,0.0,0.0,0.0,0.0,0.0,0.9867673803227793,0.0,0.0,-0.03619737784864248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867673803227792,0.0,0.0,-0.0361973778486424
9.035000000000013,-0.015466454799579494,-0.11565563202205957,0.6801421176615977,0.05642964942656821,0.05744125299707264,0.028345425399320084,-0.017134527532142542,-0.11733510978157093,-0.30829962404196076,0.05450222539217271,0.054689947203727975,0.05918082213331863,-0.013338890959779932,0.00040420095294334805,-0.0064951704850651345,0.016862959919941675,-0.0022476937972900246,-0.006727042297443271,0.0,-0.09980942065743462,0.39118848397467726,32.4279456931098,0.0,0.0,0.0,0.0,0.0,0.9865856352577509,0.0,0.0,-0.03650077428103467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865856352577508,0.0,0.0,-0.0365007742810346
9.040000000000013,-0.015163711546421623,-0.1153474591205277,0.6802956633292623,0.057053503911960735,0.058255087523928946,0.028900790788393988,-0.017134527532142542,-0.11733510978157093,-0.30829962404196076,0.05450222539217271,0.054689947203727975,0.05918082213331863,-0.013233925638294723,0.00035570378982203044,-0.006543280249890471,0.0237360109990343,-0.013728373120415515,-0.009563521810696515,0.0,-0.09980942065743462,0.39118848397467726,32.4279456931098,0.0,0.0,0.0,0.0,0.0,0.9864023713240991,0.0,0.0,-0.036804924235666545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864023713240992,0.0,0.0,-0.0368049242356665
9.045000000000014,-0.014897522205583208,-0.11507535065041317,0.6804322306528192,0.057118573739634346,0.058329104220406734,0.029712300500922682,-0.017134527532142542,-0.11733510978157093,-0.30829962404196076,0.05450222539217271,0.054689947203727975,0.05918082213331863,-0.013154614431337051,0.00031938106887713125,-0.006581373750649037,0.015280346958820822,-0.006015352929438748,-0.007809851645373721,0.0,-0.09980942065743462,0.39118848397467726,32.4279456931098,0.0,0.0,0.0,0.0,0.0,0.9862175847701378,0.0,0.0,-0.03710982134445034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862175847701378,0.0,0.0,-0.0371098213444503
9.050000000000015,-0.014591074987413504,-0.11476223714360206,0.6805921068415901,0.057464597910024534,0.05901611128316225,0.030046370545872572,-0.017134527532142542,-0.11733510978157093,-0.30829962404196076,0.05450222539217271,0.054689947203727975,0.05918082213331863,-0.013060240713489194,0.00026177034935884836,-0.006616590286542303,0.01504868570325163,-0.007535300191518284,-0.004080509441723027,0.0,-0.09980942065743462,0.39118848397467726,32.4279456931098,0.0,0.0,0.0,0.0,0.0,0.9860312718759939,0.0,0.0,-0.03741545925000995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986031271875994,0.0,0.0,-0.0374154592500099
9.055000000000016,-0.014323027893378672,-0.11448639619694967,0.6807354598977986,0.05759952151769573,0.05920737404409724,0.031361232874021136,-0.014323027893378672,-0.11448639619694967,-0.3051079690557561,0.05759952151769573,0.05920737404409724,0.06908306447970208,-0.012999690127393757,0.0002447446646146817,-0.006634925299925445,0.01249742096835924,-0.0043807264274805975,-0.006090293163284028,0.0,-0.09980942065743462,0.39118848397467726,32.4279456931098,0.0,0.0,0.0,0.0,0.0,0.9858434289535547,0.0,0.0,-0.037721831605680954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9858434289535548,0.0,0.0,-0.0377218316056809
9.060000000000016,-0.014014615227593705,-0.11416795255952539,0.6809030188167988,0.05783175994198769,0.059866702547916935,0.03174485252013352,-0.014323027893378672,-0.11448639619694967,-0.3051079690557561,0.05759952151769573,0.05920737404409724,0.06908306447970208,-0.01290994989996336,0.00020933998326149063,-0.00666066796648547,0.014394105207858604,-0.004515901675004525,-0.0033673862545753395,0.0,-0.12342094474905288,0.382806217468809,32.46606385770581,0.0,0.0,0.0,0.0,0.0,0.985654052346414,0.0,0.0,-0.038028932075510585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985654052346414,0.0,0.0,-0.0380289320755105
9.065000000000017,-0.013743554508161355,-0.11388779489213975,0.6810557541919942,0.0584308481748756,0.06029912170999549,0.03320523614152662,-0.014323027893378672,-0.11448639619694967,-0.3051079690557561,0.05759952151769573,0.05920737404409724,0.06908306447970208,-0.012829892766335883,0.0001818188710725462,-0.006675115448479473,0.022800370079768782,-0.011558587986778085,-0.002523125699362424,0.0,-0.12342094474905288,0.382806217468809,32.46606385770581,0.0,0.0,0.0,0.0,0.0,0.9854631384298186,0.0,0.0,-0.038336754334257754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9854631384298186,0.0,0.0,-0.0383367543342577
9.070000000000018,-0.013432009614568419,-0.11356411747253624,0.6812347046485084,0.05842039343176171,0.060856984752762834,0.033998498067075916,-0.014323027893378672,-0.11448639619694967,-0.3051079690557561,0.05759952151769573,0.05920737404409724,0.06908306447970208,-0.012716866293702231,0.00012404241150296998,-0.00667406451919448,0.018908000826753358,-0.011053958244565816,0.0003383458226670788,0.0,-0.12342094474905288,0.382806217468809,32.46606385770581,0.0,0.0,0.0,0.0,0.0,0.9852706836106147,0.0,0.0,-0.03864529206739305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9852706836106148,0.0,0.0,-0.038645292067393
9.075000000000019,-0.013157753092850498,-0.11327936303312658,0.6813972975632959,0.058955033963101595,0.06126892876202029,0.035223199949908204,-0.014323027893378672,-0.11448639619694967,-0.3051079690557561,0.05759952151769573,0.05920737404409724,0.06908306447970208,-0.012628330911104227,6.048017379822115e-05,-0.006677970294674272,0.02023145378802376,-0.013918025619933926,-0.00046500671585350073,0.0,-0.12342094474905288,0.382806217468809,32.46606385770581,0.0,0.0,0.0,0.0,0.0,0.9850766843271943,0.0,0.0,-0.03895453897109871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9850766843271944,0.0,0.0,-0.0389545389710987
9.08000000000002,-0.012843011799996558,-0.1129519300728559,0.6815878111333563,0.0591711832288199,0.0613557162513638,0.036467612113161484,-0.014323027893378672,-0.11448639619694967,-0.3051079690557561,0.05759952151769573,0.05920737404409724,0.06908306447970208,-0.012545052076191403,-1.4304629559004225e-05,-0.006670332451847318,0.012452285400447467,-0.014610455135108825,0.002132217945456158,0.0,-0.12342094474905288,0.382806217468809,32.46606385770581,0.0,0.0,0.0,0.0,0.0,0.9848811370494418,0.0,0.0,-0.03926448875226868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9848811370494418,0.0,0.0,-0.0392644887522686
9.08500000000002,-0.012565939331724849,-0.11266457365764679,0.6817599589160316,0.05939469221052113,0.061858394104819005,0.03726295711284429,-0.014323027893378672,-0.11448639619694967,-0.3051079690557561,0.05759952151769573,0.05920737404409724,0.06908306447970208,-0.012483407808481171,-9.404863667377344e-05,-0.006650396878056348,0.010827721150154023,-0.01787363883387163,0.005677083927921914,0.0,-0.12342094474905288,0.382806217468809,32.46606385770581,0.0,0.0,0.0,0.0,0.0,0.9846840382786803,0.0,0.0,-0.039575135128508535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9846840382786805,0.0,0.0,-0.0395751351285085
9.090000000000021,-0.01224886845967269,-0.11233348358495078,0.681961600246072,0.05965460714010958,0.06211130920509215,0.03829323286255337,-0.014323027893378672,-0.11448639619694967,-0.3051079690557561,0.05759952151769573,0.05920737404409724,0.06908306447970208,-0.012436864358341172,-0.0001878886992351385,-0.006621615287096199,0.00798509115608092,-0.018789472659237732,0.004387295327808278,0.0,-0.12342094474905288,0.382806217468809,32.46606385770581,0.0,0.0,0.0,0.0,0.0,0.9844853845476182,0.0,0.0,-0.039886471828135525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844853845476182,0.0,0.0,-0.0398864718281355
9.095000000000022,-0.01196995987152016,-0.11204201549120155,0.6821417665640677,0.0597792896996833,0.06278143353777313,0.03892500939990466,-0.014323027893378672,-0.11448639619694967,-0.3051079690557561,0.05759952151769573,0.05920737404409724,0.06908306447970208,-0.012403205530835255,-0.0002680999344742988,-0.006593545902527933,0.009140232620994707,-0.019187937981908418,0.006539148050251283,0.0,-0.12342094474905288,0.382806217468809,32.46606385770581,0.0,0.0,0.0,0.0,0.0,0.9842851724202955,0.0,0.0,-0.04019849259017859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9842851724202956,0.0,0.0,-0.0401984925901785
9.100000000000023,-0.011650605782260069,-0.11170754384703575,0.6823528644935455,0.05996318635389047,0.06285390398046393,0.04013839977284299,-0.014323027893378672,-0.11448639619694967,-0.3051079690557561,0.05759952151769573,0.05920737404409724,0.06908306447970208,-0.012378422704321514,-0.0003514820044097071,-0.006551270293297395,0.004378504449617415,-0.012729593858439369,0.009051291063848424,0.0,-0.12342094474905288,0.382806217468809,32.46606385770581,0.0,0.0,0.0,0.0,0.0,0.9840833984920301,0.0,0.0,-0.04051119116437834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98408339849203,0.0,0.0,-0.0405111911643783
9.105000000000024,-0.011370688112792097,-0.111411583717573,0.6825419057891946,0.059976262591261466,0.06366025771655504,0.04087062914051859,-0.011370688112792097,-0.111411583717573,-0.30133815360017,0.059976262591261466,0.06366025771655504,0.08169519045170562,-0.012361519315856988,-0.0004195416947225772,-0.006506078119612943,0.0017237170057135876,-0.01235675155586183,0.008878170069199403,0.0,-0.12342094474905288,0.382806217468809,32.46606385770581,0.0,0.0,0.0,0.0,0.0,0.9838800593893646,0.0,0.0,-0.04082456131118704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9838800593893646,0.0,0.0,-0.040824561311187
9.110000000000024,-0.011049662109157782,-0.11107147933223267,0.6827646160544163,0.06037861831492111,0.06406280038525387,0.042028329619204004,-0.011370688112792097,-0.111411583717573,-0.30133815360017,0.059976262591261466,0.06366025771655504,0.08169519045170562,-0.01233992394391955,-0.0004775808285784393,-0.006456249932212281,0.005937958788936394,-0.011900998811240798,0.010428345783160509,0.0,-0.1450901101480429,0.35624271618287073,32.303393553496505,0.0,0.0,0.0,0.0,0.0,0.9836751517700124,0.0,0.0,-0.04113859680176863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9836751517700124,0.0,0.0,-0.0411385968017686
9.115000000000025,-0.010767584930048115,-0.11077125591775876,0.6829635797398035,0.06055173530690872,0.06429351135647109,0.04305505092484916,-0.011370688112792097,-0.111411583717573,-0.30133815360017,0.059976262591261466,0.06366025771655504,0.08169519045170562,-0.01230736032940143,-0.0005416210846319263,-0.006403771056925018,0.004875821280688286,-0.014326935789573945,0.012257667483181921,0.0,-0.1450901101480429,0.35624271618287073,32.303393553496505,0.0,0.0,0.0,0.0,0.0,0.9834686723228047,0.0,0.0,-0.04145329141799871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9834686723228048,0.0,0.0,-0.0414532914179987
9.120000000000026,-0.010444094852205618,-0.11042668370482454,0.683196797469361,0.06076253828433014,0.06517496101064574,0.04421893600576816,-0.011370688112792097,-0.111411583717573,-0.30133815360017,0.059976262591261466,0.06366025771655504,0.08169519045170562,-0.012281669272837466,-0.000596571910654752,-0.006330006037080252,0.007928673544794946,-0.013524713692594904,0.014073850818227384,0.0,-0.1450901101480429,0.35624271618287073,32.303393553496505,0.0,0.0,0.0,0.0,0.0,0.983260617767636,0.0,0.0,-0.04176863895246457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983260617767636,0.0,0.0,-0.0417686389524645
9.125000000000027,-0.010159895756738105,-0.11012219513406282,0.6834044548060956,0.060983204070324155,0.06519034462187136,0.0451073347401067,-0.011370688112792097,-0.111411583717573,-0.30133815360017,0.059976262591261466,0.06366025771655504,0.08169519045170562,-0.012262860535386616,-0.0006487294210380581,-0.006267275136851384,0.0017019660353048264,-0.00745214293028837,0.013050059830945695,0.0,-0.1450901101480429,0.35624271618287073,32.303393553496505,0.0,0.0,0.0,0.0,0.0,0.9830509848554113,0.0,0.0,-0.04208463320846515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9830509848554112,0.0,0.0,-0.0420846332084651
9.130000000000027,-0.00983329017107406,-0.10977191808286307,0.6836464990131901,0.061330957405992176,0.06598849860504316,0.04575473746316491,-0.011370688112792097,-0.111411583717573,-0.30133815360017,0.059976262591261466,0.06366025771655504,0.08169519045170562,-0.012226332223063791,-0.0006904401896018211,-0.006193030467603167,0.009836922516563703,-0.0082964727461351,0.013931176685002577,0.0,-0.1450901101480429,0.35624271618287073,32.303393553496505,0.0,0.0,0.0,0.0,0.0,0.9828397703679925,0.0,0.0,-0.0424012680000111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9828397703679924,0.0,0.0,-0.0424012680000111
9.135000000000028,-0.0095468787430267,-0.10946443970681118,0.6838627671747998,0.06147495427950261,0.06606431643201108,0.0466997538039498,-0.011370688112792097,-0.111411583717573,-0.30133815360017,0.059976262591261466,0.06366025771655504,0.08169519045170562,-0.012195378073630657,-0.0007166516447301545,-0.0061224820836126214,0.008467004418637148,-0.005111559492351091,0.015651870242441794,0.0,-0.1450901101480429,0.35624271618287073,32.303393553496505,0.0,0.0,0.0,0.0,0.0,0.9826269711181447,0.0,0.0,-0.04271853715182468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9826269711181448,0.0,0.0,-0.0427185371518246
9.140000000000029,-0.009217843118732695,-0.10910829198576476,0.6841139910177907,0.06179422632232815,0.06692367049595146,0.047385986123218045,-0.011370688112792097,-0.111411583717573,-0.30133815360017,0.059976262591261466,0.06366025771655504,0.08169519045170562,-0.012126004987991174,-0.0007750344753474747,-0.0060430318198386665,0.011757227342627387,-0.011569914145620119,0.013874235372000904,0.0,-0.1450901101480429,0.35624271618287073,32.303393553496505,0.0,0.0,0.0,0.0,0.0,0.982412583949482,0.0,0.0,-0.04303643449933985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982412583949482,0.0,0.0,-0.0430364344993398
9.14500000000003,-0.008928854339066344,-0.10879555533000773,0.6843372866253878,0.06215511336498247,0.06738403375186278,0.047878008222619964,-0.011370688112792097,-0.111411583717573,-0.30133815360017,0.059976262591261466,0.06366025771655504,0.08169519045170562,-0.012064875587343883,-0.0008231135453219988,-0.005977944013786814,0.01930812439261809,-0.016686416199906063,0.014310318517468501,0.0,-0.1450901101480429,0.35624271618287073,32.303393553496505,0.0,0.0,0.0,0.0,0.0,0.9821966057364153,0.0,0.0,-0.043354953888702266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9821966057364152,0.0,0.0,-0.0433549538887022
9.15000000000003,-0.008597109582500996,-0.1084355433033008,0.6845947127292993,0.06215528642057929,0.06732664911302944,0.048525958683585564,-0.011370688112792097,-0.111411583717573,-0.30133815360017,0.059976262591261466,0.06366025771655504,0.08169519045170562,-0.011973946105973238,-0.0009067742249828387,-0.0059001476822792475,0.010416563201224537,-0.012346979162670363,0.015134470494029658,0.0,-0.1450901101480429,0.35624271618287073,32.303393553496505,0.0,0.0,0.0,0.0,0.0,0.9819790333840976,0.0,0.0,-0.04367408917676919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9819790333840976,0.0,0.0,-0.0436740891767691
9.155000000000031,-0.00830664981916829,-0.10811918878129746,0.684821183383762,0.06236470203337955,0.068343732300265,0.04873942201224188,-0.00830664981916829,-0.10811918878129746,-0.29693868044460914,0.06236470203337955,0.068343732300265,0.09273325624335152,-0.011916508568149811,-0.0009633896709714927,-0.005827727411956888,0.01584788022816508,-0.016099160631678044,0.014794270325807664,0.0,-0.1450901101480429,0.35624271618287073,32.303393553496505,0.0,0.0,0.0,0.0,0.0,0.9817598638283711,0.0,0.0,-0.043993834231109634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9817598638283712,0.0,0.0,-0.0439938342311096
9.160000000000032,-0.007974043536961042,-0.10775496795481311,0.6850810237493203,0.062378131786736984,0.06823983216355713,0.04895447780598153,-0.00830664981916829,-0.10811918878129746,-0.29693868044460914,0.06236470203337955,0.068343732300265,0.09273325624335152,-0.011871067118146951,-0.001023133879637376,-0.005753861426479791,0.005228728342212455,-0.0071361387006027635,0.013442128239403283,0.0,-0.17058651263355182,0.34320866517811954,32.30226460088543,0.0,0.0,0.0,0.0,0.0,0.9815390940357128,0.0,0.0,-0.044314182930004206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9815390940357128,0.0,0.0,-0.0443141829300042
