time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
4.279999999999931,-0.05521763354236681,0.05915426920874334,0.6439635214221547,0.07008885632803415,-0.02771925406856729,0.019254156923278188,-0.05709301482108473,0.05989337079312708,-0.0036730169721409522,0.0780172705824759,-0.030673530018006597,-0.1345879670695713,-0.012194982970198644,-0.04007400155367755,-0.01667379113228589,-0.15686629742924849,-0.3635098743394923,-0.007402920148676766,0.0,-4.0246337705529225,1.6429504767580836,28.800241742597088,0.0,0.0,0.0,0.0,0.0,0.6514002547993534,0.0,0.0,0.18573172788620088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6514002547993534,0.0,0.0,0.1857317278862008
4.284999999999931,-0.05489539835914635,0.05902555310619874,0.644036080689829,0.0683094025493693,-0.027307781139312835,0.012952941605665201,-0.05709301482108473,0.05989337079312708,-0.0036730169721409522,0.0780172705824759,-0.030673530018006597,-0.1345879670695713,-0.012940159031346928,-0.04172692999818767,-0.016685817776612703,-0.1568456034527708,-0.3455310870612313,-0.006729158588259131,0.0,-4.0246337705529225,1.6429504767580836,28.800241742597088,0.0,0.0,0.0,0.0,0.0,0.6523287521049874,0.0,0.0,0.18566700187500096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6523287521049874,0.0,0.0,0.1856670018750009
4.289999999999931,-0.05453474303125365,0.058883011367215674,0.6440845666669488,0.06706389346388944,-0.02649835133389012,0.005670642819072138,-0.05709301482108473,0.05989337079312708,-0.0036730169721409522,0.0780172705824759,-0.030673530018006597,-0.1345879670695713,-0.013764667449781888,-0.04356516545792013,-0.016703627125912144,-0.15594684184485283,-0.3464397104379426,-0.008745008247276111,0.0,-4.0246337705529225,1.6429504767580836,28.800241742597088,0.0,0.0,0.0,0.0,0.0,0.65325692289369,0.0,0.0,0.18560112121627897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65325692289369,0.0,0.0,0.1856011212162789
4.294999999999931,-0.05422744063181978,0.058760544386103994,0.6440948016787428,0.06500884012687096,-0.025889187271659262,-0.0002470930928795338,-0.05709301482108473,0.05989337079312708,-0.0036730169721409522,0.0780172705824759,-0.030673530018006597,-0.1345879670695713,-0.014487093102615207,-0.04512947375747952,-0.01672518171684044,-0.15249943061726481,-0.3291917326158573,-0.01030082853940003,0.0,-4.0246337705529225,1.6429504767580836,28.800241742597088,0.0,0.0,0.0,0.0,0.0,0.6541847613937712,0.0,0.0,0.1855340865307627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6541847613937712,0.0,0.0,0.1855340865307627
4.2999999999999305,-0.053885765509455154,0.05862497015923418,0.6440719358289847,0.06318281550281502,-0.025030564092054737,-0.00745108978160553,-0.05709301482108473,0.05989337079312708,-0.0036730169721409522,0.0780172705824759,-0.030673530018006597,-0.1345879670695713,-0.015310826153439422,-0.04692191811247085,-0.016760057775276595,-0.15591781996653953,-0.33702181400002196,-0.011736299212117147,0.0,-4.0246337705529225,1.6429504767580836,28.800241742597088,0.0,0.0,0.0,0.0,0.0,0.6551122618366719,0.0,0.0,0.18546589845016556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551122618366719,0.0,0.0,0.1854658984501655
4.30499999999993,-0.05359592463427832,0.058510313147733035,0.6440217359381171,0.06150570265335636,-0.02424883179323173,-0.012911294400741255,-0.05359592463427832,0.058510313147733035,-0.01201768251890134,0.06150570265335636,-0.02424883179323173,-0.19830785201792972,-0.01602295445925577,-0.048469052253252244,-0.01678478425301565,-0.15164998395235182,-0.3303697112892893,-0.010278759491815724,0.0,-4.0246337705529225,1.6429504767580836,28.800241742597088,0.0,0.0,0.0,0.0,0.0,0.6560394184570184,0.0,0.0,0.18539655761718846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6560394184570184,0.0,0.0,0.1853965576171884
4.30999999999993,-0.0532731342660805,0.05838302491166818,0.6439315341000903,0.05946351295955101,-0.023434347902514297,-0.019797086151127217,-0.05359592463427832,0.058510313147733035,-0.01201768251890134,0.06150570265335636,-0.02424883179323173,-0.19830785201792972,-0.016818574615860005,-0.05024306568554614,-0.016813033922620787,-0.14287080801694732,-0.3254987421199219,-0.010843719165109553,0.0,-3.271784827134474,1.3274354534650772,29.701548167459116,0.0,0.0,0.0,0.0,0.0,0.6569662254926787,0.0,0.0,0.1853260646855174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6569662254926787,0.0,0.0,0.1853260646855174
4.31499999999993,-0.0530025274201355,0.05827665410025228,0.6438255007424265,0.05703240632505495,-0.022399554419911705,-0.024611213921344348,-0.05359592463427832,0.058510313147733035,-0.01201768251890134,0.06150570265335636,-0.02424883179323173,-0.19830785201792972,-0.017439570357258623,-0.051671794813298824,-0.016841682473776,-0.1275754255544915,-0.29611126003855937,-0.012015865437394354,0.0,-3.271784827134474,1.3274354534650772,29.701548167459116,0.0,0.0,0.0,0.0,0.0,0.6578926771848163,0.0,0.0,0.1852544203198252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6578926771848163,0.0,0.0,0.1852544203198252
4.31999999999993,-0.05270678290429576,0.058161000226036035,0.6436736331881501,0.054118274951871964,-0.020926894479920712,-0.031515993710000016,-0.05359592463427832,0.058510313147733035,-0.01201768251890134,0.06150570265335636,-0.02424883179323173,-0.19830785201792972,-0.0180747852968453,-0.05314501165174603,-0.01688303621738532,-0.10960912302008703,-0.2535988001886871,-0.012140640625620812,0.0,-3.271784827134474,1.3274354534650772,29.701548167459116,0.0,0.0,0.0,0.0,0.0,0.6588187677779456,0.0,0.0,0.18518162519577117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6588187677779456,0.0,0.0,0.1851816251957711
4.32499999999993,-0.052460344362192435,0.058065809719758145,0.6435159428549775,0.05189902949067867,-0.020175216908006843,-0.035888559466916284,-0.05359592463427832,0.058510313147733035,-0.01201768251890134,0.06150570265335636,-0.02424883179323173,-0.19830785201792972,-0.01854514573785866,-0.05422261989512158,-0.01691803645878364,-0.09828803237141798,-0.2164447280326725,-0.012266160136290187,0.0,-3.271784827134474,1.3274354534650772,29.701548167459116,0.0,0.0,0.0,0.0,0.0,0.6597444915199873,0.0,0.0,0.18510768000000108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6597444915199873,0.0,0.0,0.185107680000001
4.32999999999993,-0.05219312118322298,0.05796192218835013,0.6433073457801424,0.048726068040411234,-0.018804761607157973,-0.04144350410295822,-0.05359592463427832,0.058510313147733035,-0.01201768251890134,0.06150570265335636,-0.02424883179323173,-0.19830785201792972,-0.019014838286555816,-0.05524784054999858,-0.016972809191460776,-0.08167046714070347,-0.17547033625613292,-0.01392205963346035,0.0,-3.271784827134474,1.3274354534650772,29.701548167459116,0.0,0.0,0.0,0.0,0.0,0.6606698426623216,0.0,0.0,0.18503258543014628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6606698426623216,0.0,0.0,0.1850325854301462
4.33499999999993,-0.05197241400881334,0.057876578098217175,0.643103246442023,0.04623526267029137,-0.01788974709208138,-0.045588481841612696,-0.05359592463427832,0.058510313147733035,-0.01201768251890134,0.06150570265335636,-0.02424883179323173,-0.19830785201792972,-0.019385573736773624,-0.05600059261391041,-0.01702485417519378,-0.08010609538019801,-0.15046926675434255,-0.014359425180330268,0.0,-3.271784827134474,1.3274354534650772,29.701548167459116,0.0,0.0,0.0,0.0,0.0,0.6615948154598452,0.0,0.0,0.18495634219482537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6615948154598452,0.0,0.0,0.1849563421948253
4.33999999999993,-0.05173448899908195,0.05778524816891882,0.6428445603467658,0.04355756285598812,-0.0166528948141147,-0.05058045281594735,-0.05359592463427832,0.058510313147733035,-0.01201768251890134,0.06150570265335636,-0.02424883179323173,-0.19830785201792972,-0.019797982762570353,-0.05674835719823385,-0.017083247590327463,-0.07509038657432858,-0.13738399642502877,-0.012013568007810059,0.0,-3.271784827134474,1.3274354534650772,29.701548167459116,0.0,0.0,0.0,0.0,0.0,0.6625194041710258,0.0,0.0,0.18487895101364243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6625194041710258,0.0,0.0,0.1848789510136424
4.34499999999993,-0.051536913018693495,0.05770869526469942,0.6425976586075124,0.04133484158569846,-0.01612152750039853,-0.054773331562295045,-0.05359592463427832,0.058510313147733035,-0.01201768251890134,0.06150570265335636,-0.02424883179323173,-0.19830785201792972,-0.020147432107293597,-0.05738062713523308,-0.01712930830311763,-0.07625825125847999,-0.13173919890738398,-0.013323617318586925,0.0,-3.271784827134474,1.3274354534650772,29.701548167459116,0.0,0.0,0.0,0.0,0.0,0.663443603057956,0.0,0.0,0.1848004126171887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663443603057956,0.0,0.0,0.1848004126171887
4.3499999999999295,-0.05132388858119883,0.0576262044651273,0.6422902927844555,0.038989196671624204,-0.015078880661356635,-0.06004836257897242,-0.05359592463427832,0.058510313147733035,-0.01201768251890134,0.06150570265335636,-0.02424883179323173,-0.19830785201792972,-0.020556484967506953,-0.05812394339211035,-0.017185059013207205,-0.07801577921529049,-0.14933460213518324,-0.012367444298231908,0.0,-3.271784827134474,1.3274354534650772,29.701548167459116,0.0,0.0,0.0,0.0,0.0,0.6643674063864076,0.0,0.0,0.18472072774704096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6643674063864076,0.0,0.0,0.1847207277470409
4.354999999999929,-0.05114772802298166,0.05755801641357103,0.6419993252426672,0.036842566103459956,-0.014156246935040697,-0.06424262619725678,-0.05114772802298166,0.05755801641357103,-0.02329148318322294,0.036842566103459956,-0.014156246935040697,-0.24888252335301958,-0.020939229561707604,-0.05884084181111191,-0.017226771983199492,-0.08616452252988703,-0.15529385273244997,-0.011577460923767654,0.0,-3.271784827134474,1.3274354534650772,29.701548167459116,0.0,0.0,0.0,0.0,0.0,0.6652908084258902,0.0,0.0,0.1846398971557628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6652908084258902,0.0,0.0,0.1846398971557628
4.359999999999929,-0.050957337929715706,0.05748510710947679,0.64164173063131,0.034556252578739954,-0.013442040111924923,-0.06908025959630765,-0.05114772802298166,0.05755801641357103,-0.02329148318322294,0.036842566103459956,-0.014156246935040697,-0.24888252335301958,-0.021398987836570297,-0.05973578376121881,-0.017264957071408012,-0.08594629458472583,-0.1666182452418785,-0.010466202869594316,0.0,-1.92556225561564,0.7396808367954256,31.14376419129327,0.0,0.0,0.0,0.0,0.0,0.6662138034497023,0.0,0.0,0.1845579216069042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6662138034497023,0.0,0.0,0.1845579216069042
4.364999999999929,-0.050803870705718915,0.05742504456770208,0.6413101687428193,0.0316650175717043,-0.012322033537604896,-0.07256048337266346,-0.05114772802298166,0.05755801641357103,-0.02329148318322294,0.036842566103459956,-0.014156246935040697,-0.24888252335301958,-0.021773654015240278,-0.06044160039877319,-0.017303918898052866,-0.07625655338486664,-0.13754300563993938,-0.012213324364646214,0.0,-1.92556225561564,0.7396808367954256,31.14376419129327,0.0,0.0,0.0,0.0,0.0,0.667136385734987,0.0,0.0,0.18447480187500115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667136385734987,0.0,0.0,0.1844748018750011
4.369999999999929,-0.0506446234246712,0.0573637576169609,0.6409112473968923,0.028303931652196183,-0.010769474557328514,-0.07654998532329738,-0.05114772802298166,0.05755801641357103,-0.02329148318322294,0.036842566103459956,-0.014156246935040697,-0.24888252335301958,-0.022122070810220072,-0.06107077427499805,-0.017351483741254666,-0.0536012066228385,-0.09455229704409192,-0.010365965318334858,0.0,-1.92556225561564,0.7396808367954256,31.14376419129327,0.0,0.0,0.0,0.0,0.0,0.668058549562789,0.0,0.0,0.18439053874557634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668058549562789,0.0,0.0,0.1843905387455763
4.374999999999929,-0.05052090454219748,0.057318084658523005,0.640545614948085,0.02528359970403788,-0.009148396957750785,-0.0797872607664971,-0.05114772802298166,0.05755801641357103,-0.02329148318322294,0.036842566103459956,-0.014156246935040697,-0.24888252335301958,-0.02231250873943495,-0.061364905224172366,-0.017391419340188185,-0.03088379220121284,-0.044843271801993406,-0.009281246487004867,0.0,-1.92556225561564,0.7396808367954256,31.14376419129327,0.0,0.0,0.0,0.0,0.0,0.6689802892181071,0.0,0.0,0.184305133015138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6689802892181071,0.0,0.0,0.184305133015138
4.379999999999929,-0.050397143763851994,0.0572726962535814,0.6401090830791777,0.02154249167362389,-0.007725695438429246,-0.08332916085294657,-0.05114772802298166,0.05755801641357103,-0.02329148318322294,0.036842566103459956,-0.014156246935040697,-0.24888252335301958,-0.02239237950632544,-0.06144312673744336,-0.01743797695119409,0.0008428550313412182,0.010756093965338259,-0.009057197854449887,0.0,-1.92556225561564,0.7396808367954256,31.14376419129327,0.0,0.0,0.0,0.0,0.0,0.6699015989899506,0.0,0.0,0.18421858549118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6699015989899506,0.0,0.0,0.1842185854911816
4.384999999999929,-0.05030444164607898,0.057240765143097824,0.6397128764094905,0.018619179196841418,-0.006360498274954524,-0.08637522372309504,-0.05114772802298166,0.05755801641357103,-0.02329148318322294,0.036842566103459956,-0.014156246935040697,-0.24888252335301958,-0.02233898842717357,-0.061308157506763744,-0.017484299658333948,0.01381443543256536,0.042162730652871454,-0.009315841058099662,0.0,-1.92556225561564,0.7396808367954256,31.14376419129327,0.0,0.0,0.0,0.0,0.0,0.6708224731713932,0.0,0.0,0.18413089699218887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6708224731713932,0.0,0.0,0.1841308969921888
4.389999999999929,-0.05021466172795826,0.05721160387734263,0.6392443343810188,0.01563909555111265,-0.004591875811990751,-0.0890334335066311,-0.05114772802298166,0.05755801641357103,-0.02329148318322294,0.036842566103459956,-0.014156246935040697,-0.24888252335301958,-0.022201384543609447,-0.060974801646936555,-0.017533408347710795,0.03501451122178509,0.07158260117681782,-0.006406039209367277,0.0,-1.92556225561564,0.7396808367954256,31.14376419129327,0.0,0.0,0.0,0.0,0.0,0.6717429060596289,0.0,0.0,0.18404206834762707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6717429060596289,0.0,0.0,0.184042068347627
4.3949999999999285,-0.05014819136877566,0.05719267994893065,0.6388216423135715,0.013085311228945686,-0.0037988036797411877,-0.09182165854889318,-0.05114772802298166,0.05755801641357103,-0.02329148318322294,0.036842566103459956,-0.014156246935040697,-0.24888252335301958,-0.02205607505767047,-0.06063670816815779,-0.017573225556271152,0.026934012786345832,0.0763144161312289,-0.0078713942462956,0.0,-1.92556225561564,0.7396808367954256,31.14376419129327,0.0,0.0,0.0,0.0,0.0,0.6726628919560271,0.0,0.0,0.1839521003979504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6726628919560271,0.0,0.0,0.1839521003979504
4.399999999999928,-0.05008637958181342,0.05717626901734411,0.6383256173811616,0.010640893572854148,-0.0024478769544223292,-0.09415604519661228,-0.05114772802298166,0.05755801641357103,-0.02329148318322294,0.036842566103459956,-0.014156246935040697,-0.24888252335301958,-0.021912343294333555,-0.06025752302484092,-0.017626042890093337,0.023549257372431118,0.05920257676122208,-0.008356427520637446,0.0,-1.92556225561564,0.7396808367954256,31.14376419129327,0.0,0.0,0.0,0.0,0.0,0.6735824251661853,0.0,0.0,0.1838609939945995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6735824251661853,0.0,0.0,0.1838609939945995
4.404999999999928,-0.050042604642769765,0.05716677615805272,0.637879231822436,0.008468583521594311,-0.001657511233919664,-0.09671716681665984,-0.050042604642769765,0.05716677615805272,-0.0366222681775511,0.008468583521594311,-0.001657511233919664,-0.28048591681666113,-0.021860762825574066,-0.06002103664146931,-0.017673139489131087,0.0038056408763235865,0.04495514125171455,-0.008317499784637293,0.0,-1.92556225561564,0.7396808367954256,31.14376419129327,0.0,0.0,0.0,0.0,0.0,0.6745014999999871,0.0,0.0,0.18376875000000126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6745014999999871,0.0,0.0,0.1837687500000012
4.409999999999928,-0.05000277597947182,0.05716175296057378,0.6373576290457047,0.006478575731926499,-0.0004999136429410451,-0.09897430319580522,-0.050042604642769765,0.05716677615805272,-0.0366222681775511,0.008468583521594311,-0.001657511233919664,-0.28048591681666113,-0.021842536972361097,-0.05987095658175426,-0.017716803897683195,0.0004920601957419531,0.0201659127701748,-0.007958016583058855,0.0,-0.6129275246297808,0.1438036929004636,32.43768761412474,0.0,0.0,0.0,0.0,0.0,0.675420110771655,0.0,0.0,0.18367536928756847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675420110771655,0.0,0.0,0.1836753692875684
4.414999999999928,-0.0499802212760487,0.05716228438522637,0.6368909279665624,0.00364623698076675,0.0006359327092637641,-0.10050843099609504,-0.050042604642769765,0.05716677615805272,-0.0366222681775511,0.008468583521594311,-0.001657511233919664,-0.28048591681666113,-0.021828714187231278,-0.0597498253899328,-0.017759543399721738,0.007025376760571312,0.03132017401536143,-0.00812078349449917,0.0,-0.6129275246297808,0.1438036929004636,32.43768761412474,0.0,0.0,0.0,0.0,0.0,0.676338251799806,0.0,0.0,0.18358085274170063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676338251799806,0.0,0.0,0.1835808527417006
4.419999999999928,-0.049969984980264795,0.05717045181038069,0.6363505505117993,0.0004101807639248995,0.002225147065401607,-0.10204318663111113,-0.050042604642769765,0.05716677615805272,-0.0366222681775511,0.008468583521594311,-0.001657511233919664,-0.28048591681666113,-0.021716812714887353,-0.05952636413566691,-0.01780694144377266,0.029259046093489265,0.05764997522625072,-0.007894176280426286,0.0,-0.6129275246297808,0.1438036929004636,32.43768761412474,0.0,0.0,0.0,0.0,0.0,0.6772559174075079,0.0,0.0,0.18348520125778328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6772559174075079,0.0,0.0,0.1834852012577832
4.424999999999928,-0.04997562397245395,0.05718471742149282,0.6358729182640241,-0.0022825463845729003,0.0036616496797171275,-0.10254733630142789,-0.050042604642769765,0.05716677615805272,-0.0366222681775511,0.008468583521594311,-0.001657511233919664,-0.28048591681666113,-0.0215367895962745,-0.05916612624013354,-0.01784273696902273,0.04969514038380553,0.0890609740788036,-0.004390039200084495,0.0,-0.6129275246297808,0.1438036929004636,32.43768761412474,0.0,0.0,0.0,0.0,0.0,0.6781731019223305,0.0,0.0,0.18338841574218898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6781731019223305,0.0,0.0,0.1833884157421889
4.429999999999928,-0.04999816588678816,0.05720808634076371,0.6353231225284871,-0.005872213466268259,0.005105772246904974,-0.10349971339989962,-0.050042604642769765,0.05716677615805272,-0.0366222681775511,0.008468583521594311,-0.001657511233919664,-0.28048591681666113,-0.021207106337482306,-0.05855891143941537,-0.017886635677535328,0.0685921156490364,0.13646428747049827,-0.006363721908977616,0.0,-0.6129275246297808,0.1438036929004636,32.43768761412474,0.0,0.0,0.0,0.0,0.0,0.6790897996764054,0.0,0.0,0.18329049711227552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6790897996764054,0.0,0.0,0.1832904971122755
4.434999999999928,-0.050032900237197496,0.0572349983337092,0.6348405878463463,-0.008596757989070166,0.006157346352284568,-0.1032266553181974,-0.050042604642769765,0.05716677615805272,-0.0366222681775511,0.008468583521594311,-0.001657511233919664,-0.28048591681666113,-0.020851944082538394,-0.05785361101242677,-0.017925083309833532,0.08039878151662921,0.1633805832260758,-0.004604321413238357,0.0,-0.6129275246297808,0.1438036929004636,32.43768761412474,0.0,0.0,0.0,0.0,0.0,0.6800060050064759,0.0,0.0,0.18319144629638837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800060050064759,0.0,0.0,0.1831914462963883
4.439999999999928,-0.05008799079720509,0.05727264558188588,0.6342894275853471,-0.011510597610793538,0.007674733848707149,-0.1032330800811694,-0.050042604642769765,0.05716677615805272,-0.0366222681775511,0.008468583521594311,-0.001657511233919664,-0.28048591681666113,-0.020386877428428266,-0.056903050056338715,-0.017965973226688102,0.08757397061060218,0.18376319237459535,-0.0023883911670887032,0.0,-0.6129275246297808,0.1438036929004636,32.43768761412474,0.0,0.0,0.0,0.0,0.0,0.6809217122539574,0.0,0.0,0.1830912642338575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6809217122539574,0.0,0.0,0.1830912642338575
